fold,model,MAE,RMSE,R2
1,Linear Regression — Base,329.50150760483655,480.67491935809227,0.5042834841988355
1,Decision Tree — Base,342.21421052847097,487.1547764299863,0.4908281393042857
1,Random Forest — All Features,306.6997889495972,457.4075191034855,0.5511129637159926
1,User Mean,309.9253246753247,472.91511196513903,0.5201595579751965
1,7-Day Mean,301.7430426716141,457.5677140713808,0.5507984868717812
2,Linear Regression — Base,343.6117776734452,510.4566728772787,0.47880250356078524
2,Decision Tree — Base,375.3805228234819,541.0372740761777,0.41448379049456985
2,Random Forest — All Features,332.9399851246001,493.5886755249238,0.51267922731141
2,User Mean,307.0917771883289,492.37207304499884,0.5150785732725289
2,7-Day Mean,317.6266009852217,483.63379679446484,0.5321379338933809
3,Linear Regression — Base,496.0380794019014,738.5981202261922,0.25411373428699746
3,Decision Tree — Base,496.2133975016243,719.3815608998336,0.29242119077479845
3,Random Forest — All Features,481.7334122956304,740.4334498547873,0.2504022490773986
3,User Mean,486.79066666666665,753.1805972501377,0.2243702445357214
3,7-Day Mean,479.9668571428573,757.968226031586,0.21447824879239397
